s=0, e=10000110, f=00010100000000000000000
s=0, e=10000101, f=00100000100011110101110
s=0, e=10000101, f=00011000000000000000000
s=0, e=10000101, f=00010100000000000000000
s=0, e=10000101, f=00010000000000000000000
s=0, e=10000101, f=00011110110111110011110
s=0, e=10000101, f=00011010000000000000000
s=0, e=10001100, f=10000011111101010110111
s=0, e=10000101, f=00010100011111100101110
s=0, e=10010010, f=11101000010100001010000
s=0, e=10000101, f=00100000100011110101110
s=0, e=10000001, f=10010001111010111000011
s=0, e=10000001, f=00001000111101011100010
s=0, e=10000000, f=10010001111010111000011
s=0, e=10000000, f=00010001111010111000011
s=0, e=10000001, f=01110110111010010111100
s=0, e=10000001, f=00101000111101011100010
s=0, e=10001100, f=10000001111001101000110
s=0, e=10000000, f=10100001101101110001100
s=0, e=10010010, f=11101000010010000110010
s=0, e=10000101, f=00011000000000000000000
s=0, e=10000001, f=00001000111101011100010
s=0, e=10000000, f=00000000000000000000000
s=0, e=01111111, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=10000000, f=11011011111001110110110
s=0, e=10000000, f=01000000000000000000000
s=0, e=10001100, f=10000001110101010110111
s=0, e=01111111, f=00011111100101110010010
s=0, e=10010010, f=11101000010010000010000
s=0, e=10000101, f=00010100000000000000000
s=0, e=10000000, f=10010001111010111000011
s=0, e=01111111, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=01111111, f=00000000000000000000000
s=0, e=10000000, f=01011011111001110110110
s=0, e=01111111, f=10000000000000000000000
s=0, e=10001100, f=10000001110011010110111
s=0, e=01111011, f=11111001011100100100100
s=0, e=10010010, f=11101000010010000000000
s=0, e=10000101, f=00010000000000000000000
s=0, e=10000000, f=00010001111010111000011
s=0, e=00000000, f=00000000000000000000000
s=1, e=01111111, f=00000000000000000000000
s=1, e=10000000, f=00000000000000000000000
s=0, e=01111111, f=10110111110011101101100
s=0, e=01111110, f=00000000000000000000000
s=0, e=10001100, f=10000001110001010110111
s=1, e=01111110, f=11000000110100011011100
s=0, e=10010010, f=11101000010001111110000
s=0, e=10000101, f=00011110110111110011110
s=0, e=10000001, f=01110110111010010111100
s=0, e=10000000, f=11011011111001110110110
s=0, e=10000000, f=01011011111001110110110
s=0, e=01111111, f=10110111110011101101100
s=0, e=10000001, f=01011011111001110110110
s=0, e=10000001, f=00001101111100111011011
s=0, e=10001100, f=10000001111000110010110
s=0, e=10000000, f=01101011101100101111111
s=0, e=10010010, f=11101000010010000101011
s=0, e=10000101, f=00011010000000000000000
s=0, e=10000001, f=00101000111101011100010
s=0, e=10000000, f=01000000000000000000000
s=0, e=01111111, f=10000000000000000000000
s=0, e=01111110, f=00000000000000000000000
s=0, e=10000001, f=00001101111100111011011
s=0, e=10000000, f=10000000000000000000000
s=0, e=10001100, f=10000001110110010110111
s=0, e=01111111, f=10011111100101110010010
s=0, e=10010010, f=11101000010010000011000
s=0, e=10001100, f=10000011111101010110111
s=0, e=10001100, f=10000001111001101000110
s=0, e=10001100, f=10000001110101010110111
s=0, e=10001100, f=10000001110011010110111
s=0, e=10001100, f=10000001110001010110111
s=0, e=10001100, f=10000001111000110010110
s=0, e=10001100, f=10000001110110010110111
s=0, e=10001101, f=10000001110011010110111
s=0, e=10001100, f=10000001110011100110101
s=0, e=10010010, f=11101110010011110011011
s=0, e=10000101, f=00010100011111100101110
s=0, e=10000000, f=10100001101101110001100
s=0, e=01111111, f=00011111100101110010010
s=0, e=01111011, f=11111001011100100100100
s=1, e=01111110, f=11000000110100011011100
s=0, e=10000000, f=01101011101100101111111
s=0, e=01111111, f=10011111100101110010010
s=0, e=10001100, f=10000001110011100110101
s=0, e=01111100, f=11111001011100100100100
s=0, e=10010010, f=11101000010010000000010
s=0, e=10010010, f=11101000010100001010000
s=0, e=10010010, f=11101000010010000110010
s=0, e=10010010, f=11101000010010000010000
s=0, e=10010010, f=11101000010010000000000
s=0, e=10010010, f=11101000010001111110000
s=0, e=10010010, f=11101000010010000101011
s=0, e=10010010, f=11101000010010000011000
s=0, e=10010010, f=11101110010011110011011
s=0, e=10010010, f=11101000010010000000010
s=0, e=10010011, f=11101000010010000000000
