s=0, e=00000000, f=00000000000000000000000
s=0, e=10000101, f=00000111011100001010010
s=0, e=10000101, f=00010000000000000000000
s=0, e=10000101, f=00010100000000000000000
s=0, e=10000101, f=00011000000000000000000
s=0, e=10000101, f=00001001001000001100010
s=0, e=10000101, f=00001110000000000000000
s=1, e=10001100, f=01111111101001010110111
s=0, e=10000101, f=00010011100000011010010
s=1, e=10010010, f=11101000001111110110000
s=1, e=10000101, f=00000111011100001010010
s=0, e=00000000, f=00000000000000000000000
s=0, e=10000000, f=00010001111010111000011
s=0, e=10000000, f=10010001111010111000011
s=0, e=10000001, f=00001000111101011100010
s=0, e=01111101, f=10110000001000001101000
s=0, e=01111111, f=10100011110101110000110
s=1, e=10001100, f=10000001101101000101000
s=0, e=10000000, f=10000010000111111111010
s=1, e=10010010, f=11101000010001111001110
s=1, e=10000101, f=00010000000000000000000
s=1, e=10000000, f=00010001111010111000011
s=0, e=00000000, f=00000000000000000000000
s=0, e=01111111, f=00000000000000000000000
s=0, e=10000000, f=00000000000000000000000
s=1, e=01111111, f=10110111110011101101100
s=1, e=01111110, f=00000000000000000000000
s=1, e=10001100, f=10000001110001010110111
s=0, e=01111110, f=11000000110100011011100
s=1, e=10010010, f=11101000010001111110000
s=1, e=10000101, f=00010100000000000000000
s=1, e=10000000, f=10010001111010111000011
s=1, e=01111111, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=01111111, f=00000000000000000000000
s=1, e=10000000, f=01011011111001110110110
s=1, e=01111111, f=10000000000000000000000
s=1, e=10001100, f=10000001110011010110111
s=1, e=01111011, f=11111001011100100100100
s=1, e=10010010, f=11101000010010000000000
s=1, e=10000101, f=00011000000000000000000
s=1, e=10000001, f=00001000111101011100010
s=1, e=10000000, f=00000000000000000000000
s=1, e=01111111, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=10000000, f=11011011111001110110110
s=1, e=10000000, f=01000000000000000000000
s=1, e=10001100, f=10000001110101010110111
s=1, e=01111111, f=00011111100101110010010
s=1, e=10010010, f=11101000010010000010000
s=1, e=10000101, f=00001001001000001100010
s=1, e=01111101, f=10110000001000001101000
s=0, e=01111111, f=10110111110011101101100
s=0, e=10000000, f=01011011111001110110110
s=0, e=10000000, f=11011011111001110110110
s=0, e=00000000, f=00000000000000000000000
s=0, e=01111111, f=00110111110011101101100
s=1, e=10001100, f=10000001101101111011000
s=0, e=10000000, f=01001100000110111101101
s=1, e=10010010, f=11101000010001111010101
s=1, e=10000101, f=00001110000000000000000
s=1, e=01111111, f=10100011110101110000110
s=0, e=01111110, f=00000000000000000000000
s=0, e=01111111, f=10000000000000000000000
s=0, e=10000000, f=01000000000000000000000
s=1, e=01111111, f=00110111110011101101100
s=0, e=00000000, f=00000000000000000000000
s=1, e=10001100, f=10000001110000010110111
s=0, e=01111111, f=01100000011010001101110
s=1, e=10010010, f=11101000010001111101000
s=0, e=10001100, f=01111111101001010110111
s=0, e=10001100, f=10000001101101000101000
s=0, e=10001100, f=10000001110001010110111
s=0, e=10001100, f=10000001110011010110111
s=0, e=10001100, f=10000001110101010110111
s=0, e=10001100, f=10000001101101111011000
s=0, e=10001100, f=10000001110000010110111
s=0, e=00000000, f=00000000000000000000000
s=0, e=10001100, f=10000001110011000111001
s=1, e=10010010, f=11100010010000001100101
s=1, e=10000101, f=00010011100000011010010
s=1, e=10000000, f=10000010000111111111010
s=1, e=01111110, f=11000000110100011011100
s=0, e=01111011, f=11111001011100100100100
s=0, e=01111111, f=00011111100101110010010
s=1, e=10000000, f=01001100000110111101101
s=1, e=01111111, f=01100000011010001101110
s=1, e=10001100, f=10000001110011000111001
s=0, e=00000000, f=00000000000000000000000
s=1, e=10010010, f=11101000010001111111110
s=0, e=10010010, f=11101000001111110110000
s=0, e=10010010, f=11101000010001111001110
s=0, e=10010010, f=11101000010001111110000
s=0, e=10010010, f=11101000010010000000000
s=0, e=10010010, f=11101000010010000010000
s=0, e=10010010, f=11101000010001111010101
s=0, e=10010010, f=11101000010001111101000
s=0, e=10010010, f=11100010010000001100101
s=0, e=10010010, f=11101000010001111111110
s=0, e=00000000, f=00000000000000000000000
