s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=10000000101, f=0000011101110000101000111101011100001010001111010111
s=0, e=10000000101, f=0001000000000000000000000000000000000000000000000000
s=0, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=0, e=10000000101, f=0001100000000000000000000000000000000000000000000000
s=0, e=10000000101, f=0000100100100000110001001001101110100101111000110101
s=0, e=10000000101, f=0000111000000000000000000000000000000000000000000000
s=1, e=10000001100, f=0111111110100101011011100110001100011111100010100001
s=0, e=10000000101, f=0001001110000001101000110110111000101110101100011100
s=1, e=10000010010, f=1110100000111111011000000000000000000000000000000000
s=1, e=10000000101, f=0000011101110000101000111101011100001010001111010111
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=10000000000, f=0001000111101011100001010001111010111000010100011111
s=0, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=0, e=10000000001, f=0000100011110101110000101000111101011100001010010000
s=0, e=01111111101, f=1011000000100000110001001001101110100101111000111000
s=0, e=01111111111, f=1010001111010111000010100011110101110000101000111110
s=1, e=10000001100, f=1000000110110100010011111010101011001101100111101001
s=0, e=10000000000, f=1000001000011111111100101110010010001110100010100111
s=1, e=10000010010, f=1110100001000111100110111000010100011110101110000101
s=1, e=10000000101, f=0001000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=0001000111101011100001010001111010111000010100011111
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=0, e=10000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=01111111111, f=1011011111001110110110010001011010000111001010110000
s=1, e=01111111110, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111000101011011100110001100011111100010100001
s=0, e=01111111110, f=1100000011010001101101110001011101011000111000100010
s=1, e=10000010010, f=1110100001000111111000000000000000000000000000000000
s=1, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=1, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=1, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=1, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=1, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=1, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=1, e=10000000101, f=0001100000000000000000000000000000000000000000000000
s=1, e=10000000001, f=0000100011110101110000101000111101011100001010010000
s=1, e=10000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=1101101111100111011011001000101101000011100101011000
s=1, e=10000000000, f=0100000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111010101011011100110001100011111100010100001
s=1, e=01111111111, f=0001111110010111001001000111010001010011100011101111
s=1, e=10000010010, f=1110100001001000001000000000000000000000000000000000
s=1, e=10000000101, f=0000100100100000110001001001101110100101111000110101
s=1, e=01111111101, f=1011000000100000110001001001101110100101111000111000
s=0, e=01111111111, f=1011011111001110110110010001011010000111001010110000
s=0, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=0, e=10000000000, f=1101101111100111011011001000101101000011100101011000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=01111111111, f=0011011111001110110110010001011010000111001010110000
s=1, e=10000001100, f=1000000110110111101011111110110001010110110101011101
s=0, e=10000000000, f=0100110000011011110110100101000100011001110011100000
s=1, e=10000010010, f=1110100001000111101010010000011000100100110111010011
s=1, e=10000000101, f=0000111000000000000000000000000000000000000000000000
s=1, e=01111111111, f=1010001111010111000010100011110101110000101000111110
s=0, e=01111111110, f=0000000000000000000000000000000000000000000000000000
s=0, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=0, e=10000000000, f=0100000000000000000000000000000000000000000000000000
s=1, e=01111111111, f=0011011111001110110110010001011010000111001010110000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111000001011011100110001100011111100010100001
s=0, e=01111111111, f=0110000001101000110110111000101110101100011100010001
s=1, e=10000010010, f=1110100001000111110100000000000000000000000000000000
s=0, e=10000001100, f=0111111110100101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000110110100010011111010101011001101100111101001
s=0, e=10000001100, f=1000000111000101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000111010101011011100110001100011111100010100001
s=0, e=10000001100, f=1000000110110111101011111110110001010110110101011101
s=0, e=10000001100, f=1000000111000001011011100110001100011111100010100001
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=10000001100, f=1000000111001100011100011010100111111011111001110111
s=1, e=10000010010, f=1110001001000000110010100100011001110011100000011101
s=1, e=10000000101, f=0001001110000001101000110110111000101110101100011100
s=1, e=10000000000, f=1000001000011111111100101110010010001110100010100111
s=1, e=01111111110, f=1100000011010001101101110001011101011000111000100010
s=0, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=0, e=01111111111, f=0001111110010111001001000111010001010011100011101111
s=1, e=10000000000, f=0100110000011011110110100101000100011001110011100000
s=1, e=01111111111, f=0110000001101000110110111000101110101100011100010001
s=1, e=10000001100, f=1000000111001100011100011010100111111011111001110111
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000010010, f=1110100001000111111111000000110100011011011100010111
s=0, e=10000010010, f=1110100000111111011000000000000000000000000000000000
s=0, e=10000010010, f=1110100001000111100110111000010100011110101110000101
s=0, e=10000010010, f=1110100001000111111000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=10000010010, f=1110100001001000001000000000000000000000000000000000
s=0, e=10000010010, f=1110100001000111101010010000011000100100110111010011
s=0, e=10000010010, f=1110100001000111110100000000000000000000000000000000
s=0, e=10000010010, f=1110001001000000110010100100011001110011100000011101
s=0, e=10000010010, f=1110100001000111111111000000110100011011011100010111
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
