s=0, e=10000001011, f=0010100110010000000000000000000000000000000000000000
s=0, e=10000000110, f=1011000101010001111010111000010100011110101110000101
s=0, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=0, e=10000000110, f=0111011100010101100000010000011000100100110111010011
s=0, e=10000000101, f=1001111000000000000000000000000000000000000000000000
s=0, e=10000010010, f=1001111111110001011110110000001011011110000000001110
s=0, e=10000000010, f=0001000001110111100110100110101101010000101100001111
s=0, e=10000011001, f=0000011100110110110100000000000000000000000000000000
s=0, e=10000000110, f=1011000101010001111010111000010100011110101110000101
s=0, e=10000000010, f=0011101110000001110101111101101111110100100010000000
s=0, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=0, e=10000000010, f=0001000100011010110010011010111111100001110110101000
s=0, e=10000000001, f=0010110101110000101000111101011100001010001111010111
s=0, e=10000001110, f=0010111011011010110111010000110111001111110011000110
s=0, e=01111111101, f=1000110011000110100000100010111111110000100010001001
s=0, e=10000010100, f=0111111101001101000000000000000000000000000000000000
s=0, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=0, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=0, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=0, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=0, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=0, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=0, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=0, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000101, f=0001010000000000000000000000000000000000000000000000
s=1, e=10000000000, f=1001000111101011100001010001111010111000010100011111
s=1, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=1, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=0, e=01111111111, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=1, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=1, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=1, e=10000010010, f=1110100001001000000000000000000000000000000000000000
s=0, e=10000000110, f=0111011100010101100000010000011000100100110111010011
s=0, e=10000000010, f=0001000100011010110010011010111111100001110110101000
s=0, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000000000, f=0101101111100111011011001000101101000011100101011000
s=0, e=10000000001, f=1101100011001101001100010111011010011010100100010001
s=0, e=10000000001, f=0000010011101101100100010110100001110010101100000010
s=0, e=10000001110, f=0000011000100111000111000100100111000001000101000011
s=0, e=01111111101, f=0101011101110011011010011000010000101000000110000101
s=0, e=10000010100, f=0100101111001001100000000000000000000000000000000000
s=0, e=10000000101, f=1001111000000000000000000000000000000000000000000000
s=0, e=10000000001, f=0010110101110000101000111101011100001010001111010111
s=0, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=01111111111, f=1000000000000000000000000000000000000000000000000000
s=0, e=10000000001, f=0000010011101101100100010110100001110010101100000010
s=0, e=10000000000, f=0010000000000000000000000000000000000000000000000000
s=0, e=10000001101, f=0010000101011010000100101100101001010111101001111001
s=0, e=01111111100, f=0111101100010101101101010111001111101010101100110110
s=0, e=10000010011, f=0110111000110110000000000000000000000000000000000000
s=0, e=10000010010, f=1001111111110001011110110000001011011110000000001110
s=0, e=10000001110, f=0010111011011010110111010000110111001111110011000110
s=0, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
s=1, e=10000001100, f=1000000111001101011011100110001100011111100010100001
s=0, e=10000001110, f=0000011000100111000111000100100111000001000101000011
s=0, e=10000001101, f=0010000101011010000100101100101001010111101001111001
s=0, e=10000011010, f=0010001010110101110001010111000000001111100110111001
s=0, e=10000001001, f=0111110011011101001110111101001001111110100100101000
s=0, e=10000100000, f=0110111111101110000011100001101000000000000000000000
s=0, e=10000000010, f=0001000001110111100110100110101101010000101100001111
s=0, e=01111111101, f=1000110011000110100000100010111111110000100010001001
s=0, e=01111111011, f=1111100101110010010001110100010100111000111011110011
s=0, e=00000000000, f=0000000000000000000000000000000000000000000000000000
